,userId,movieId,rating,timestamp
19615,126,410,2.0,845925854
19612,126,367,5.0,845925854
19603,126,300,2.0,845925854
19620,126,500,4.0,845925854
19644,127,4226,2.0,1263527337
19646,127,36517,4.0,1263527372
19647,127,55276,5.0,1263527385
19648,127,68954,0.5,1263527555
19670,128,1136,4.0,899033506
19669,128,1080,4.0,899033506
19657,128,911,4.0,899033506
19665,128,945,5.0,899033565
19664,128,943,4.0,899033565
19675,128,1284,5.0,899033642
19709,129,1358,0.5,1167377801
19752,129,4025,3.0,1167377804
19698,129,653,3.5,1167377810
19818,129,45186,4.0,1167377822
19736,129,2890,4.5,1167377837
19684,129,160,3.5,1167377871
19757,129,4310,4.0,1167377890
19793,129,7458,3.5,1167377906
19802,129,31658,4.0,1167378071
19789,129,7099,4.5,1167378073
19740,129,3000,4.5,1167378075
19799,129,27660,4.5,1167378109
19725,129,2139,3.5,1167378117
19801,129,31184,4.5,1167378126
19724,129,2138,4.5,1167378132
19741,129,3034,4.0,1167378135
19812,129,37830,4.5,1167378148
19777,129,6093,4.5,1167378152
19719,129,1907,4.5,1167378161
19753,129,4090,4.5,1167378195
19807,129,33615,3.0,1167378219
19723,129,2105,4.0,1167378226
19767,129,5159,4.0,1167378246
19759,129,4446,4.0,1167378249
19687,129,239,4.0,1167378257
19747,129,3745,4.0,1167378297
19794,129,8132,4.5,1167378419
19797,129,8665,4.0,1167378423
19832,130,253,4.0,832589635
19844,130,410,4.0,832589660
19830,130,225,5.0,832589660
19823,130,110,5.0,832589660
19837,130,317,3.0,832589692
19856,131,293,4.0,1349840551
19895,131,3949,2.5,1349840556
19851,131,47,4.0,1349840567
19875,131,1214,4.5,1349840573
19898,131,4878,1.5,1349840594
19859,131,356,3.0,1349840626
19896,131,4011,3.5,1349840633
19880,131,1288,3.5,1349840636
19914,131,64614,3.5,1349840720
19911,131,48780,3.5,1349840736
19915,131,68237,3.0,1349840757
19863,131,778,4.0,1349840763
19873,131,1200,3.5,1349840772
19977,132,617,2.5,1174935055
20099,132,3264,1.0,1174935074
20137,132,4732,2.0,1174935095
20193,132,6863,4.0,1174935132
20225,132,27731,3.0,1174935162
20216,132,8873,2.0,1174935181
20088,132,3052,2.5,1174935197
20249,132,48082,3.5,1174935253
20253,132,48997,3.0,1174935289
20026,132,1399,3.0,1174935354
20155,132,5284,2.5,1174935399
20021,132,1318,2.0,1174935480
20226,132,27815,3.0,1174935506
20208,132,7444,3.5,1174935539
20203,132,7320,3.0,1174939636
20178,132,6155,3.0,1174939831
20257,132,56367,3.0,1329983441
20255,132,52281,4.0,1329983471
20098,132,3262,2.5,1329983495
20262,132,64839,2.5,1329983498
20256,132,55269,2.0,1329983502
20261,132,63082,3.5,1329983505
20263,132,68157,3.5,1329983509
20057,132,2144,3.0,1329983524
20250,132,48394,3.0,1329983538
20236,132,38061,2.5,1329983541
20032,132,1527,3.5,1329983549
20197,132,7022,3.5,1329983555
20265,132,79132,3.0,1329983560
20224,132,27721,3.0,1329983565
20241,132,44191,3.0,1329983574
20214,132,8638,4.0,1329983580
20251,132,48516,3.0,1329983583
20258,132,56782,2.5,1329983587
20252,132,48780,3.5,1329983602
20238,132,40819,3.0,1329983606
20037,132,1682,3.5,1329983628
20041,132,1732,2.5,1329983666
20259,132,58559,3.5,1329983669
20200,132,7139,4.0,1329983678
20217,132,8874,3.5,1329983684
20192,132,6774,3.5,1329983688
20260,132,60069,0.5,1329983716
20242,132,44694,2.5,1329983723
19922,132,32,3.0,1329983726
20080,132,2729,3.0,1329983732
20264,132,68954,3.5,1329983748
20100,132,3275,3.5,1329983750
20013,132,1249,3.0,1329983774
20042,132,1748,3.0,1329983783
20254,132,50872,3.5,1329983821
19950,132,318,4.5,1329983827
19973,132,593,3.5,1329983852
20075,132,2657,4.5,1329983916
20247,132,46578,4.0,1329983919
20059,132,2291,4.0,1329983923
19975,132,595,4.5,1329983927
19999,132,1073,3.5,1329983931
20248,132,46976,4.0,1329983938
19946,132,296,4.0,1329983943
20239,132,41571,4.0,1329983951
20130,132,4308,4.0,1329984011
20085,132,2959,4.0,1329984076
20001,132,1088,4.0,1329984080
20228,132,30793,3.5,1329984085
20237,132,39183,3.5,1329984094
20048,132,1968,4.0,1329984101
20147,132,4973,4.0,1329984107
19998,132,1059,3.0,1329984112
20291,133,529,3.0,843491514
20292,133,539,3.0,843491579
20289,133,524,3.0,843491580
20299,133,780,3.0,843491793
20282,133,377,3.0,843491793
20286,133,471,4.0,843491793
20277,133,300,3.0,843491793
20311,134,193,3.0,832841586
20313,134,227,3.0,832841633
20324,134,367,3.0,832841687
20316,134,273,3.0,832841687
20308,134,163,3.0,832841704
20329,134,509,4.0,832841747
20327,134,442,4.0,832841791
20603,135,4467,4.0,1009693317
20513,135,2406,4.0,1009693317
20601,135,4351,3.0,1009693331
20546,135,2968,4.0,1009693331
20570,135,3479,4.0,1009693348
20517,135,2414,3.0,1009693348
20497,135,2161,3.0,1009693348
20520,135,2470,3.0,1009693377
20396,135,1009,4.0,1009693387
20492,135,2088,3.0,1009693406
20611,135,4812,1.0,1009693419
20609,135,4638,2.0,1009693448
20608,135,4634,5.0,1009693458
20534,135,2735,4.0,1009693484
20558,135,3213,4.0,1009693536
20359,135,318,5.0,1009693583
20357,135,296,4.0,1009693583
20411,135,1213,4.0,1009693602
20545,135,2959,5.0,1009693602
20458,135,1639,4.0,1009693612
20507,135,2324,4.0,1009693631
20464,135,1694,1.0,1009693676
20358,135,300,4.0,1009693815
20437,135,1393,3.0,1009693826
20393,135,893,5.0,1009693889
20541,135,2804,5.0,1009693910
20482,135,1968,4.0,1009693921
20567,135,3360,3.0,1009693935
20491,135,2076,4.0,1009693935
20488,135,2020,4.0,1009693950
20500,135,2248,3.0,1009693950
20600,135,4326,4.0,1009693976
20553,135,3098,4.0,1009693996
20596,135,4085,4.0,1009694025
20412,135,1214,4.0,1009694067
20392,135,858,4.0,1009694067
20480,135,1954,4.0,1009694067
20515,135,2409,5.0,1009694080
20399,135,1077,4.0,1009694118
20409,135,1206,5.0,1009694121
20487,135,2009,3.0,1009694132
20560,135,3250,4.0,1009694231
20602,135,4396,3.0,1009694231
20394,135,912,4.0,1009694264
20402,135,1136,5.0,1009694275
20503,135,2300,5.0,1009694290
20408,135,1203,5.0,1009694318
20415,135,1225,3.0,1009694318
20490,135,2064,5.0,1009694504
20538,135,2791,5.0,1009694539
20539,135,2792,4.0,1009694539
20376,135,551,4.0,1009694763
20406,135,1199,5.0,1009694796
20506,135,2321,2.0,1009694854
20535,135,2746,4.0,1009694943
20650,136,198,3.0,832449909
20616,136,15,5.0,832449934
20693,136,353,5.0,832449934
20717,136,585,1.0,832449964
20643,136,177,3.0,832449964
20682,136,328,2.0,832449964
20628,136,132,3.0,832449989
20642,136,174,3.0,832449989
20724,136,637,4.0,832449989
20700,136,416,2.0,832450005
20725,136,688,3.0,832450005
20660,136,239,1.0,832450019
20664,136,255,1.0,832450037
20694,136,355,3.0,832450037
20712,136,471,4.0,832450058
20624,136,93,4.0,832450076
20715,136,552,3.0,832450076
20688,136,340,4.0,832450093
20723,136,611,1.0,832451461
20669,136,274,4.0,832451478
20713,136,491,5.0,832451522
20646,136,188,5.0,832451540
20769,137,1193,4.0,1204863618
20728,137,111,5.0,1204863636
20837,137,3741,4.5,1204863644
20861,137,7396,3.5,1204863659
20783,137,1228,4.5,1204863671
20836,137,3679,4.0,1204863679
20848,137,5177,4.0,1204863704
20808,137,1927,4.5,1204863712
20816,137,2330,4.0,1204863730
20820,137,2648,3.5,1204863751
20810,137,1953,4.0,1204863762
20802,137,1299,5.0,1204863767
20809,137,1949,5.0,1204863774
20768,137,1136,5.0,1204863777
20787,137,1237,4.5,1204863783
20784,137,1230,5.0,1204863789
20804,137,1304,4.5,1204863793
20857,137,6993,4.5,1204863803
20842,137,4427,4.5,1204863807
20832,137,3504,4.5,1204863814
20799,137,1272,5.0,1204863817
20849,137,5385,4.5,1204863825
20823,137,2940,4.0,1204863839
20730,137,246,5.0,1204863842
20828,137,3198,3.5,1204863846
20758,137,924,4.0,1204863861
20801,137,1293,4.5,1204863870
20862,137,7762,3.0,1204864005
20888,138,59784,5.0,1222676516
20885,138,3972,5.0,1222676520
20887,138,59103,4.5,1222676542
20881,138,2582,1.5,1222676555
21079,139,110102,2.5,1453925110
21069,139,95510,2.5,1453925110
20914,139,4238,2.5,1453925114
20945,139,5881,0.5,1453925119
20928,139,5110,2.0,1453925133
20926,139,5026,2.5,1453925133
20986,139,33162,1.5,1453925140
20978,139,8861,2.0,1453925153
20931,139,5313,1.0,1453925158
20950,139,6059,1.5,1453925166
21019,139,54995,0.5,1453925168
20927,139,5065,2.5,1453925174
21014,139,53953,0.5,1453925178
21011,139,53121,1.0,1453925181
21040,139,68791,2.5,1453925194
20949,139,5957,1.5,1453925221
20964,139,7163,2.0,1453925221
21043,139,69526,1.5,1453925225
20922,139,4974,1.5,1453925235
20995,139,37386,2.0,1453925237
21023,139,58025,1.5,1453925241
20908,139,4020,2.0,1453925243
21059,139,84954,2.5,1453925284
20935,139,5419,2.0,1453925284
21056,139,81564,2.0,1453925291
20983,139,8985,0.5,1453925292
20967,139,7346,1.0,1453925299
21055,139,81229,2.0,1453925301
21082,139,122892,2.0,1453925315
20911,139,4036,1.5,1453925321
20994,139,36401,1.5,1453925352
20966,139,7317,2.0,1453925353
20968,139,7367,1.5,1453925384
21061,139,86880,2.0,1453925384
21022,139,56788,2.0,1453925388
20976,139,8640,1.0,1453925397
21054,139,79293,1.5,1453925398
20906,139,3997,1.0,1453925402
21138,140,434,3.0,1085569685
21153,140,587,3.5,1085569696
21106,140,185,3.0,1085569703
21124,140,339,3.0,1085569715
21095,140,95,2.5,1085569725
21108,140,208,4.0,1085569730
21178,140,912,4.0,1085569768
21331,140,2716,4.0,1085569775
21180,140,919,4.0,1085569784
21238,140,1307,3.5,1085569797
21084,140,2,3.5,1085569813
21209,140,1183,3.0,1085569823
21587,140,6385,3.5,1087314631
21583,140,6299,3.0,1087314647
21580,140,6279,4.0,1087314689
21584,140,6373,3.5,1087314697
21621,140,7161,3.0,1087314879
21635,140,8665,3.5,1096908981
21604,140,6870,3.5,1096909055
21625,140,7324,3.0,1096909067
21591,140,6484,2.5,1096909124
21636,140,8798,3.5,1096909170
21642,140,27821,4.0,1115290193
21644,140,30749,3.0,1115290214
21613,140,7027,4.0,1115290235
21637,140,8961,4.5,1115290248
21612,140,7018,5.0,1115290263
21628,140,7445,3.5,1115290276
21652,140,32596,2.5,1115290499
21534,140,5349,3.5,1115290565
21615,140,7137,3.0,1115290572
21634,140,8529,3.5,1115290578
21600,140,6764,3.0,1115290606
21605,140,6874,2.0,1115290612
21556,140,5620,3.0,1115290654
21624,140,7294,3.0,1115290667
21626,140,7379,3.0,1115290672
21627,140,7381,2.5,1115290679
21228,140,1252,3.5,1115312282
21609,140,6934,3.0,1115312462
21654,140,33493,4.0,1117729179
21596,140,6669,1.0,1117729292
21631,140,8199,1.0,1117729294
21352,140,3030,1.0,1117729296
21528,140,5291,1.0,1117729298
21571,140,5971,1.0,1117729302
21630,140,8121,1.0,1117729371
21641,140,26865,1.0,1117729380
21638,140,8970,3.5,1117729426
21471,140,4508,3.5,1117729488
21490,140,4855,4.0,1117729508
21216,140,1210,3.5,1117729537
21632,140,8207,4.0,1117729577
21387,140,3363,4.5,1117729593
21561,140,5867,5.0,1117729634
21614,140,7076,5.0,1117729689
21500,140,4921,4.0,1117729748
21619,140,7155,3.0,1117730641
21565,140,5902,3.0,1117730666
21655,140,33660,4.0,1121198121
21639,140,8982,3.0,1121198127
21653,140,33166,4.5,1121198212
21633,140,8493,4.0,1124825411
21660,140,34534,4.5,1124825486
21659,140,34334,2.5,1124825511
21646,140,31225,3.0,1124825558
21640,140,26172,3.0,1124825567
21647,140,31420,3.5,1124825591
21651,140,32029,3.0,1124825615
21650,140,32017,2.0,1124825624
21643,140,30707,4.5,1126295231
21629,140,7980,3.5,1126295278
21669,140,41566,4.0,1145990626
21594,140,6593,3.0,1145991051
21658,140,34072,4.5,1145991088
21617,140,7149,4.0,1145991095
21663,140,37727,3.5,1145991113
21649,140,31700,3.0,1145991142
21665,140,37739,4.0,1152897676
21307,140,2401,4.5,1152897788
21672,140,41997,3.5,1152897804
21645,140,30812,3.5,1152898237
21674,140,42730,5.0,1152898385
21676,140,43917,3.0,1152898459
21668,140,40583,4.0,1152898575
21673,140,42009,2.0,1152898617
21681,140,47044,3.0,1156530384
21667,140,39307,2.5,1156530456
21670,140,41571,3.5,1156530480
21664,140,37733,3.5,1156530503
21550,140,5506,3.0,1156530514
21598,140,6709,2.5,1156530521
21671,140,41863,3.5,1156530595
21677,140,44199,3.0,1159467898
21680,140,45668,3.0,1160763876
21678,140,44399,1.0,1160763894
21675,140,43396,4.0,1166645387
21661,140,34536,3.0,1166645407
21679,140,44709,4.0,1166645423
21656,140,33679,3.0,1166645488
21601,140,6765,3.5,1166645494
21515,140,5066,3.0,1166645499
21657,140,34048,3.0,1166645504
21666,140,39292,3.5,1166645512
21689,140,50068,3.5,1172255946
21684,140,48516,3.0,1172255954
21687,140,49530,4.0,1172255978
21683,140,47644,3.5,1172255988
21662,140,36529,3.0,1172256009
21620,140,7158,3.0,1172256039
21648,140,31685,3.0,1172256051
21532,140,5329,2.5,1172256057
21421,140,3948,2.5,1172256087
21440,140,4035,2.5,1172256091
21290,140,2058,3.5,1172256140
21688,140,49910,2.5,1180627448
21685,140,49272,4.0,1180627460
21682,140,47099,3.5,1180627467
21686,140,49524,3.5,1180627544
21221,140,1231,4.0,1180627829
21690,140,53972,3.0,1186077792
21715,141,852,2.5,1513132100
21754,141,3255,4.0,1513132105
21743,141,2694,3.0,1513132111
21733,141,1918,3.0,1513132127
21736,141,2002,3.0,1513132131
21853,141,109374,5.0,1513132133
21815,141,34162,3.5,1513132136
21776,141,4816,3.5,1513132166
21756,141,3489,4.0,1513132169
21837,141,59784,3.0,1513132174
21758,141,3552,5.0,1513132182
21707,141,441,3.0,1513132199
21807,141,8529,4.0,1513132213
21821,141,46976,5.0,1513132223
21829,141,54272,2.5,1513132229
21808,141,8641,4.5,1513132233
21766,141,4002,4.5,1513132243
21695,141,107,3.5,1513132255
21827,141,52973,3.0,1513132264
21755,141,3361,5.0,1513132266
21765,141,3988,2.0,1513132273
21806,141,8528,4.5,1513132277
21819,141,45517,3.5,1513132281
21739,141,2478,3.5,1513132289
21764,141,3948,3.0,1513132380
21770,141,4025,2.5,1513132395
21841,141,69757,3.0,1513132406
21787,141,5481,3.0,1513132410
21775,141,4718,2.5,1513132413
21792,141,5991,3.5,1513132416
21761,141,3752,3.5,1513132421
21855,141,115713,4.5,1513133067
21858,141,139385,4.0,1513133075
21886,142,474,4.0,838934313
21870,142,281,4.0,838934339
21868,142,225,4.0,838934449
21880,142,377,4.0,838934449
21884,142,440,4.0,838934486
21882,142,384,3.0,838934486
21863,142,95,3.0,838934522
21910,143,4018,2.0,1444881228
21926,143,7173,1.0,1444881276
21959,143,84374,2.5,1444881283
21946,143,61250,3.5,1444881297
21912,143,4447,5.0,1444881307
21952,143,71535,1.0,1444881319
21954,143,78316,1.0,1444881335
21932,143,8643,3.0,1444881338
21957,143,79702,1.0,1444881368
21898,143,500,3.0,1444881371
21935,143,31685,3.0,1444881382
21948,143,69069,5.0,1444881408
21929,143,7316,3.0,1444881560
21917,143,6332,4.5,1444881588
22054,144,2355,3.5,1137323904
22059,144,2706,4.0,1137323921
22060,144,2710,3.5,1137323951
22044,144,1682,2.5,1137323966
22052,144,2115,4.0,1137323976
22042,144,1573,3.0,1137323987
22048,144,2000,3.5,1137324015
22025,144,832,3.5,1137324019
22038,144,1407,4.0,1137324023
21998,144,420,3.0,1137324034
22058,144,2700,3.5,1137324088
22039,144,1485,3.0,1137324112
22023,144,784,1.5,1137324140
22050,144,2054,3.0,1137324151
22068,144,3147,4.0,1137324161
22069,144,3408,3.5,1137324177
21982,144,163,4.0,1137324180
22073,144,4027,3.5,1137324200
22031,144,1094,4.0,1137324205
22005,144,520,3.5,1137324242
21978,144,48,4.5,1137324255
22026,144,1028,4.5,1137324274
22027,144,1035,4.5,1137324278
22051,144,2081,4.0,1137324282
22009,144,552,4.0,1137324296
22107,145,300,3.0,832105394
22105,145,292,3.0,832105394
22097,145,50,5.0,832105428
22098,145,111,4.0,832105479
22147,146,35836,3.0,1312508789
22144,146,7293,4.5,1312508838
22141,146,5810,3.5,1312508869
22120,146,344,2.0,1312508994
22121,146,410,3.5,1312509083
22131,146,2124,3.5,1312509085
22160,147,543,2.5,1203267733
22157,147,315,2.0,1203267735
22165,147,1376,5.0,1203267736
22161,147,552,4.5,1203267737
22198,148,79702,4.0,1482548751
22178,148,5816,4.0,1482548755
22181,148,7153,3.0,1482548769
22179,148,5952,3.0,1482548769
22176,148,4993,3.0,1482548771
22203,148,98243,4.5,1482548883
22200,148,81847,4.5,1482549236
22211,148,116797,4.5,1482550073
22187,148,44191,4.0,1482550089
22221,149,172,3.0,902085141
22240,149,849,1.0,902085141
22255,149,1334,4.0,902085141
22242,149,1037,3.0,902085141
22235,149,737,2.0,902085168
22231,149,519,2.0,902085168
22228,149,405,1.0,902085168
22273,149,2034,1.0,902085188
22268,149,1882,1.0,902085188
22232,149,541,4.0,902085272
22220,149,32,4.0,902085272
22284,150,52,4.0,854203163
22302,150,1356,5.0,854203229
22287,150,79,3.0,854203229
22293,150,628,3.0,854203229
22300,150,805,4.0,854203230
22331,151,747,4.0,855948083
22308,151,75,3.0,855948083
22345,151,840,4.0,855948083
22346,151,842,3.0,855948120
22317,151,562,3.0,855948120
22320,151,634,2.0,855948155
22350,151,885,3.0,855948155
22342,151,813,4.0,855948256
22309,151,92,1.0,855948256
22353,151,1265,5.0,855948791
22316,151,216,4.0,855948920
22406,152,72226,4.5,1450867852
22418,152,89492,4.0,1450867862
22407,152,72378,2.0,1450867865
22400,152,63876,3.5,1450867867
22419,152,89864,3.5,1450867872
22420,152,91630,3.0,1450867875
22412,152,80489,3.5,1450867879
22408,152,73321,3.5,1450867885
22397,152,60950,3.5,1450867890
22401,152,64620,4.0,1450867893
22402,152,64716,4.0,1450867899
22409,152,77455,4.0,1450867906
22582,153,118696,2.5,1525552596
22592,153,166461,2.0,1525552615
22547,153,86880,0.5,1525552628
22563,153,102125,0.5,1525552630
22583,153,122892,0.5,1525552631
22471,153,2378,0.5,1525552641
22462,153,1954,0.5,1525552646
22567,153,106696,2.5,1525552648
22476,153,2617,0.5,1525552650
22464,153,2005,2.0,1525552652
22427,153,153,0.5,1525552655
22573,153,111659,0.5,1525552678
22507,153,7317,0.5,1525552680
22502,153,6793,0.5,1525552705
22537,153,69644,0.5,1525552707
22516,153,33679,0.5,1525552727
22511,153,8528,0.5,1525552728
22470,153,2355,0.5,1525552750
22441,153,788,0.5,1525552753
22453,153,1356,0.5,1525552756
22478,153,2710,0.5,1525552760
22505,153,7265,4.0,1525552865
22456,153,1580,0.5,1525552893
22437,153,597,0.5,1525552912
22475,153,2572,1.0,1525552933
22560,153,99114,1.0,1525552978
22541,153,72998,1.0,1525552980
22551,153,89745,0.5,1525552984
22553,153,91529,0.5,1525552987
22597,153,175303,0.5,1525553022
22601,153,179819,0.5,1525553024
22595,153,173145,0.5,1525553026
22594,153,172547,0.5,1525553047
22603,153,184471,0.5,1525553051
22535,153,66665,3.0,1525553119
22634,154,130634,0.5,1486297255
22622,154,106002,4.0,1486297259
22623,154,106072,3.5,1486297262
22611,154,71264,5.0,1486297266
22613,154,73321,2.5,1486297269
22636,154,157296,2.5,1486297276
22674,155,3286,4.0,963871903
22679,155,3615,5.0,963872125
22680,155,3618,3.0,963872303
22675,155,3287,3.0,963872461
22683,155,3793,4.0,963872534
22678,155,3578,4.0,963872698
22676,155,3354,4.0,963872764
22648,155,1200,4.0,965939389
22654,155,1580,4.0,965939614
22943,156,2683,3.0,1106855040
22891,156,1968,3.5,1106855047
22798,156,1206,5.0,1106855084
23023,156,3996,3.5,1106855126
22986,156,3114,3.5,1106855144
22805,156,1219,4.5,1106855157
22853,156,1517,3.0,1106855162
22716,156,376,3.5,1106855182
22783,156,1080,2.5,1106855224
22953,156,2791,3.5,1106855249
22808,156,1222,4.5,1106855249
22863,156,1682,3.5,1106855262
22696,156,58,4.0,1106855269
22906,156,2115,3.5,1106855291
22945,156,2712,4.0,1106855301
22844,156,1358,4.0,1106855335
23003,156,3408,4.5,1106855340
22941,156,2617,3.5,1106855347
22715,156,370,3.5,1106855353
23021,156,3897,4.0,1106855377
23019,156,3751,3.5,1106855382
22695,156,52,3.5,1106855391
22775,156,1028,3.0,1106855396
22725,156,529,4.0,1106855407
23009,156,3481,4.5,1106855435
22776,156,1035,4.5,1106855438
22860,156,1639,3.5,1106855448
22799,156,1207,4.0,1106855457
22994,156,3175,4.5,1106855482
23028,156,4226,4.5,1106855486
22894,156,2054,2.0,1106855503
22902,156,2100,3.0,1106855511
22771,156,953,3.5,1106855520
22885,156,1954,3.5,1106855539
23025,156,4027,4.0,1106855548
22995,156,3176,4.0,1106855555
22740,156,762,2.5,1106855572
23070,156,7063,4.5,1106881185
23071,156,7089,4.0,1106881191
23063,156,6666,5.0,1106881196
23075,156,7396,4.5,1106881200
23060,156,6509,4.0,1106881212
23064,156,6684,4.0,1106881222
23069,156,7008,5.0,1106881226
23066,156,6791,4.0,1106881254
22788,156,1131,3.5,1106881258
23076,156,8128,4.0,1106881279
23079,156,8614,3.5,1106881351
23061,156,6539,4.0,1106881798
23049,156,5847,3.5,1106881808
23072,156,7107,3.5,1106881858
23080,156,26313,4.0,1106881869
23081,156,31038,4.0,1106881893
23078,156,8571,3.5,1106881899
23037,156,4973,4.0,1106882006
23058,156,6377,4.0,1106882012
23065,156,6711,4.5,1106882017
23050,156,5902,4.5,1106882026
23041,156,5377,3.5,1106882030
23022,156,3911,3.5,1106882036
23001,156,3317,4.5,1106882045
23039,156,5013,4.5,1106882052
23032,156,4378,4.5,1106882066
23038,156,4979,4.5,1106882088
23054,156,6218,4.5,1106882100
23055,156,6296,4.0,1106882113
23052,156,5991,4.5,1106882117
23056,156,6297,4.0,1106882124
23051,156,5945,3.5,1106882129
23046,156,5673,3.0,1106882141
23048,156,5788,4.5,1106882151
23073,156,7137,4.0,1106882158
23026,156,4029,4.5,1106882162
23015,156,3556,4.0,1106882173
23044,156,5577,4.0,1106882178
23053,156,6003,3.5,1106882187
23043,156,5505,2.0,1106882195
23068,156,6957,4.0,1106882206
23077,156,8228,5.0,1109452344
23089,157,2490,4.0,992480013
23101,157,3617,3.0,992480036
23091,157,2686,3.0,992480036
23093,157,2724,2.0,992480059
23115,158,2826,4.5,1290765010
23120,158,6383,3.0,1290765043
23121,158,6502,4.0,1290765080
23124,158,53000,4.0,1290765083
23125,158,55282,3.0,1290765104
23164,159,3949,0.5,1508641203
23155,159,1961,3.0,1508641205
23192,159,49286,2.0,1508641212
23151,159,1569,3.0,1508641228
23204,159,74946,4.0,1508641230
23220,159,106782,2.0,1508641234
23181,159,7361,0.5,1508641236
23210,159,88405,2.5,1508641239
23212,159,89774,4.0,1508641246
23170,159,4308,2.5,1508641254
23165,159,4014,2.0,1508641260
23175,159,5377,2.0,1508641264
23198,159,65230,5.0,1508641270
23209,159,84954,3.0,1508641273
23215,159,96821,3.5,1508641283
23189,159,45720,4.0,1508641299
23201,159,69757,5.0,1508641307
23174,159,5299,4.0,1508641309
23157,159,2671,3.0,1508641313
23570,160,3238,1.0,981310684
23479,160,2210,3.0,981310736
23427,160,1831,1.0,981310876
23626,160,4034,5.0,985383250
23489,160,2340,1.0,985383314
23447,160,1997,5.0,986319784
23629,160,4223,3.0,987187306
23622,160,3996,5.0,990188238
23355,160,1208,5.0,991075729
23239,160,85,5.0,991075851
23318,160,839,4.0,991076098
23418,160,1676,1.0,991076146
23547,160,2827,1.0,991925166
23533,160,2706,2.0,991925266
23486,160,2325,4.0,991925381
23554,160,2977,2.0,991925792
23611,160,3858,5.0,991925887
23338,160,1056,3.0,993581131
23541,160,2771,1.0,993581327
23624,160,4021,5.0,998513052
23578,160,3355,4.0,998513215
23610,160,3826,1.0,998513585
23636,160,4381,5.0,998514430
23634,160,4367,1.0,998514493
23576,160,3301,3.0,998514582
23625,160,4033,5.0,1003332852
23627,160,4055,5.0,1003333005
23630,160,4228,1.0,1003333287
23632,160,4306,4.0,1003333307
23628,160,4148,2.0,1008678599
23521,160,2583,2.0,1008678948
23658,160,6365,2.0,1058454547
23654,160,5992,5.0,1058454745
23644,160,4979,4.5,1058456459
23641,160,4792,2.5,1058456638
23320,160,858,5.0,1058456802
23360,160,1221,5.0,1058456805
23365,160,1258,2.5,1058456820
23660,160,6538,3.0,1058456896
23647,160,5349,0.5,1058456918
23592,160,3593,4.0,1058457011
23529,160,2688,0.5,1058457082
23426,160,1810,3.0,1058457100
23655,160,6250,2.0,1058457318
23602,160,3702,1.5,1058457375
23616,160,3893,3.0,1058457467
23631,160,4246,4.0,1058457517
23653,160,5991,5.0,1058457539
23645,160,4993,2.0,1058457619
23652,160,5952,1.5,1058457627
23661,160,6591,5.0,1065983795
23637,160,4450,5.0,1065983846
23480,160,2252,0.5,1065984386
23286,160,485,0.5,1065984390
23656,160,6319,1.0,1065984412
23428,160,1845,3.5,1065985174
23531,160,2700,1.5,1065985243
23373,160,1307,4.0,1065985257
23618,160,3948,4.5,1065985297
23623,160,4011,4.5,1065991604
23605,160,3745,2.5,1065991630
23597,160,3649,1.0,1065991722
23657,160,6322,1.0,1065991838
23651,160,5903,3.0,1065991969
23648,160,5445,4.5,1065992004
23635,160,4370,4.0,1065992012
23659,160,6537,2.0,1065992023
23650,160,5502,4.0,1065992029
23621,160,3994,4.0,1065992076
23646,160,5219,2.0,1065992115
23640,160,4735,4.5,1065992184
23639,160,4643,0.5,1065992210
23638,160,4638,0.5,1065992214
23649,160,5459,1.5,1065992218
23619,160,3981,1.5,1065992238
23633,160,4343,2.0,1065992278
23643,160,4887,0.5,1065992285
23294,160,589,5.0,1065992580
23568,160,3160,4.5,1065992724
23620,160,3986,0.5,1065992767
23553,160,2959,4.5,1065992795
23662,160,7153,5.0,1077748466
23413,160,1620,0.5,1077748811
23609,160,3825,0.5,1077749012
23344,160,1107,3.5,1077749409
23594,160,3616,4.0,1077749437
23642,160,4866,2.0,1077750008
23667,161,380,3.5,1176751773
23669,161,745,5.0,1186073240
23674,161,1148,5.0,1186073273
23675,161,1223,5.0,1186073276
23688,161,3429,5.0,1186073278
23698,161,38038,5.0,1186073284
23690,161,3751,5.0,1186073290
23705,162,31,4.0,836511596
23739,162,802,5.0,836600689
23720,162,280,5.0,836684249
23713,162,207,3.0,836684249
23702,162,4,3.0,836684306
23727,162,371,3.0,836684306
23733,162,534,5.0,836684340
23743,163,1588,4.0,894217570
23756,163,1777,3.0,894217570
23747,163,1625,4.0,894217570
23760,163,1821,3.0,894217570
23767,164,780,5.0,999708378
23769,164,1047,4.0,999708378
23786,164,2115,4.0,999708378
23790,164,3404,5.0,999708378
23788,164,2640,4.0,999708378
23789,164,2916,3.0,999708390
23782,164,1580,5.0,999708390
23814,165,1291,5.0,1046741888
23819,165,2194,4.0,1046741930
23808,165,1127,4.0,1046741949
23802,165,377,4.0,1046741949
23829,165,4085,4.0,1046741972
23804,165,480,4.0,1046741972
23831,165,4963,5.0,1046741972
23805,165,592,4.0,1046741972
23827,165,3624,3.0,1046742010
23825,165,3256,4.0,1046742010
23852,165,5872,3.0,1046742010
23801,165,368,4.0,1046742038
23820,165,2353,4.0,1046742038
23965,166,3578,3.5,1190827473
23885,166,588,5.0,1190827475
23876,166,349,3.5,1190828503
23898,166,1097,4.0,1190828509
24010,166,8360,4.0,1190828512
23973,166,4027,4.5,1190828513
